"candidate_id","rank","score","reasoning"
"CAND_0071974","1","0.999","Product-only career across Netflix, Meta, Mad Street Den (8yr). That's rare in this pool. The Elasticsearch signal is strong: expert proficiency, 44 endorsements, 96mo duration. Consistent with hands-on production work. Question to ask: Descriptions under the 'Staff Machine Learning Engineer' rol..."
"CAND_0042029","2","0.991749","Career progression from Machine Learning Engineer to Senior Data Scientist (6yr). Currently at Flipkart — ascending arc. 41 endorsements on NLP across 88 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Last active 61d ago — not an active job seeker. Outreach may ..."
"CAND_0052328","3","0.99148","6 years entirely at product companies (Amazon, Observe.AI) — no services stint. Lead skill: QLoRA. 43 endorsements over 54mo at expert — the strongest corroboration in the whole profile. Open-to-work flag is on but activity dropped off (74d since last active) — possibly exploring quietly. Builds ..."
"CAND_0077285","4","0.987676","Currently Recommendation Systems Engineer at Nykaa (6yr). Relevant experience: Recommendation Systems Engineer at Nykaa for 3yr 6mo. Fine-tuning LLMs (expert): 87 months of hands-on work, backed by 46 endorsements. These numbers speak to genuine, sustained practice. Builds in the open: GitHub sco..."
"CAND_0077337","5","0.983423","Grew from Senior AI Engineer to Staff Machine Learning Engineer at Paytm over 7 years — the career trajectory is distinctly upward. expert-level LLMs: 53 endorsements accumulated over 63 months. The numbers indicate daily production use, not weekend projects. One thing to probe: The 'Staff Machin..."
"CAND_0018499","6","0.980859","Senior Machine Learning Engineer at Zomato, 7 years total. Closest JD-match role: Senior Machine Learning Engineer at Zomato (2yr 2mo). 50 people endorsed Learning to Rank (expert) across a 70-month span. In this candidate pool, that level of corroboration is notable. Point of clarification: The ..."
"CAND_0028793","7","0.97734","7-year Search Engineer at Google. Most relevant role: Search Engineer at Google (2yr 8mo). LoRA at expert with 92mo tenure and 56 endorsements — one of the better-evidenced skill claims in the entire pool. Worth investigating: Title says 'Senior Data Scientist' but the descriptions read like IC w..."
"CAND_0070398","8","0.972098","7-year Machine Learning Engineer at Genpact AI. Most relevant role: Machine Learning Engineer at Genpact AI (3yr 1mo). The BM25 signal is strong: expert proficiency, 55 endorsements, 71mo duration. Consistent with hands-on production work. Flag for screening: Notice period: 120 days. That's 17 we..."
"CAND_0041610","9","0.97","Currently Recommendation Systems Engineer at Zoho (7yr). Relevant experience: Recommendation Systems Engineer at Zoho for 2yr 7mo. Elasticsearch: 28 endorsements, 94mo duration. The numbers clear the 'probably real' bar but don't scream depth. GitHub score: 52/100. Open-source activity adds credi..."
"CAND_0064326","10","0.968473","Currently Search Engineer at Sarvam AI (8yr). Relevant experience: Search Engineer at Sarvam AI for 2yr 7mo. RAG at expert level: 55 people endorsed it, 46 months logged. Numbers that high only come from working with it daily. Builds in the open: GitHub score 61/100. A signal you don't get from r..."
"CAND_0041669","11","0.967345","Recommendation Systems Engineer at CRED, 8 years total. Closest JD-match role: Recommendation Systems Engineer at CRED (3yr 1mo). Weaviate: 59 endorsements, 18mo duration. The numbers clear the 'probably real' bar but don't scream depth. Open-to-work is set despite 68d of inactivity — could be a ..."
"CAND_0027691","12","0.964994","NLP Engineer at Haptik, 6 years total. Closest JD-match role: NLP Engineer at Haptik (2yr 3mo). Recommendation Systems stands out: 55 endorsements, 92mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Open-to-work flag is on but activity dropped off (74d since..."
"CAND_0079387","13","0.964308","AI Engineer at Microsoft, 7 years total. Closest JD-match role: AI Engineer at Microsoft (22mo). QLoRA at expert level: 41 people endorsed it, 83 months logged. Numbers that high only come from working with it daily. GitHub activity at 64/100 — evidence of building beyond the day job. Hidden gem:..."
"CAND_0027801","14","0.963739","NLP Engineer at InMobi, 7 years total. Closest JD-match role: NLP Engineer at InMobi (2yr 10mo). Milvus is expert-level with 47 endorsements (71mo). That density of social proof usually means real production exposure. Point of clarification: Notice period: 120 days. That's 17 weeks before a start..."
"CAND_0081852","15","0.963547","Career progression from AI Engineer to Senior Data Scientist (6yr). Currently at Mad Street Den — ascending arc. expert-level LoRA: 51 endorsements accumulated over 76 months. The numbers indicate daily production use, not weekend projects. Worth investigating: Title says 'Senior Data Scientist' ..."
