"candidate_id","rank","score","reasoning"
"CAND_0018499","1","0.980859","Senior Machine Learning Engineer at Zomato, 7 years total. Closest JD-match role: Senior Machine Learning Engineer at Zomato (2yr 2mo). 50 people endorsed Learning to Rank (expert) across a 70-month span. In this candidate pool, that level of corroboration is notable. Point of clarification: The 'Senior Machine Learning Engineer' title doesn't match the description's scope — reads more like a senior IC than a manager. Ask about team size and reporting lines. Immediate availability — 15-day notice. Rare at this level. GitHub activity at 95/100 — evidence of building beyond the day job. At 0.981 composite, this is a first-call candidate."
"CAND_0005649","2","0.953097","7 years, clear upward arc: started as Search Engineer and now Senior Data Scientist at Sarvam AI. 60 endorsements on Information Retrieval across 46 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Point of clarification: 'Senior Data Scientist' sounds senior, but the role descriptions lack management verbs (hired, mentored, grew). Could be a technical lead without direct reports. Open-to-work flag is on but activity dropped off (74d since last active) — possibly exploring quietly. GitHub activity at 81/100 — evidence of building beyond the day job. Rank 2: best-in-pool. The interview is about fit, not filtering."
"CAND_0071974","3","0.94491","Product-only career across Netflix, Meta, Mad Street Den (8yr). That's rare in this pool. The Elasticsearch signal is strong: expert proficiency, 44 endorsements, 96mo duration. Consistent with hands-on production work. Question to ask: Descriptions under the 'Staff Machine Learning Engineer' role focus on individual delivery, not team leadership. The title may overstate the actual scope. Open-to-work flag is on but activity dropped off (72d since last active) — possibly exploring quietly. GitHub activity at 83/100 — evidence of building beyond the day job. At 0.945 composite, this is a first-call candidate."
"CAND_0042029","4","0.941749","Career progression from Machine Learning Engineer to Senior Data Scientist (6yr). Currently at Flipkart — ascending arc. 41 endorsements on NLP across 88 months — this wasn't picked up from a tutorial. Real usage, sustained over years. Last active 75d ago — not an active job seeker. Outreach may take multiple touchpoints. GitHub score: 79/100. Open-source activity adds credibility to the technical claims. Top 4 for a reason — move fast."
"CAND_0052328","5","0.94148","6 years entirely at product companies (Amazon, Observe.AI) — no services stint. Lead skill: QLoRA. 43 endorsements over 54mo at expert — the strongest corroboration in the whole profile. Open-to-work flag is on but activity dropped off (88d since last active) — possibly exploring quietly. Builds in the open: GitHub score 78/100. A signal you don't get from resumes alone. Rank 5: best-in-pool. The interview is about fit, not filtering."
"CAND_0062247","6","0.941275","7 years entirely at product companies (Google, Dream11) — no services stint. Hugging Face Transformers (expert): 88 months of hands-on work, backed by 57 endorsements. These numbers speak to genuine, sustained practice. Flagged as open to work but hasn't logged in for 65d. May have accepted elsewhere or gone passive. GitHub activity at 53/100 — evidence of building beyond the day job. Composite 0.941, rank 6. Solid on core requirements."
"CAND_0077285","7","0.937676","Currently Recommendation Systems Engineer at Nykaa (6yr). Relevant experience: Recommendation Systems Engineer at Nykaa for 3yr 6mo. Fine-tuning LLMs (expert): 87 months of hands-on work, backed by 46 endorsements. These numbers speak to genuine, sustained practice. Builds in the open: GitHub score 76/100. A signal you don't get from resumes alone. Composite 0.938, rank 7. Solid on core requirements."
"CAND_0077337","8","0.928923","Grew from Senior AI Engineer to Staff Machine Learning Engineer at Paytm over 7 years — the career trajectory is distinctly upward. expert-level LLMs: 53 endorsements accumulated over 63 months. The numbers indicate daily production use, not weekend projects. One thing to probe: The 'Staff Machine Learning Engineer' title doesn't match the description's scope — reads more like a senior IC than a manager. Ask about team size and reporting lines. GitHub score: 68/100. Open-source activity adds credibility to the technical claims. Rank 8 (composite 0.929). Strong shortlist — move to screening."
"CAND_0028793","9","0.927339","7-year Search Engineer at Google. Most relevant role: Search Engineer at Google (2yr 8mo). LoRA at expert with 92mo tenure and 56 endorsements — one of the better-evidenced skill claims in the entire pool. Worth investigating: Title says 'Senior Data Scientist' but the descriptions read like IC work — no team management language. Worth clarifying: tech lead or people manager?. Open-to-work is set despite 75d of inactivity — could be a stale flag or a quiet explorer. Builds in the open: GitHub score 83/100. A signal you don't get from resumes alone. Shortlist-worthy at rank 9 (0.927). Advance to first round."
"CAND_0061265","10","0.925604","Product-only career across Zoho, Observe.AI, Paytm (7yr). That's rare in this pool. Hugging Face Transformers (expert): 73 months of hands-on work, backed by 56 endorsements. These numbers speak to genuine, sustained practice. Point of clarification: 120-day notice is the main friction point. Ask early whether they'd negotiate a buyout or early release. Open-to-work flag is on but activity dropped off (94d since last active) — possibly exploring quietly. GitHub score: 80/100. Open-source activity adds credibility to the technical claims. At rank 10, clear shortlist material. Schedule a screen."
"CAND_0007009","11","0.921277","8-year Recommendation Systems Engineer at Wysa. Most relevant role: Recommendation Systems Engineer at Wysa (14mo). Learning to Rank at expert with 75mo tenure and 56 endorsements — one of the better-evidenced skill claims in the entire pool. Flagged as open to work but hasn't logged in for 100d. May have accepted elsewhere or gone passive. Active GitHub (score 69/100) — ships code outside work hours. At rank 11, clear shortlist material. Schedule a screen."
"CAND_0041669","12","0.917345","Recommendation Systems Engineer at CRED, 8 years total. Closest JD-match role: Recommendation Systems Engineer at CRED (3yr 1mo). Weaviate: 59 endorsements, 18mo duration. The numbers clear the 'probably real' bar but don't scream depth. Open-to-work is set despite 82d of inactivity — could be a stale flag or a quiet explorer. Builds in the open: GitHub score 71/100. A signal you don't get from resumes alone. Rank 12 of 100. Among the best on technical substance."
"CAND_0041610","13","0.9155","Currently Recommendation Systems Engineer at Zoho (7yr). Relevant experience: Recommendation Systems Engineer at Zoho for 2yr 7mo. Elasticsearch: 28 endorsements, 94mo duration. The numbers clear the 'probably real' bar but don't scream depth. GitHub score: 52/100. Open-source activity adds credibility to the technical claims. Rank 13 of 100. Among the best on technical substance."
"CAND_0070398","14","0.915348","7-year Machine Learning Engineer at Genpact AI. Most relevant role: Machine Learning Engineer at Genpact AI (3yr 1mo). The BM25 signal is strong: expert proficiency, 55 endorsements, 71mo duration. Consistent with hands-on production work. Flag for screening: Notice period: 120 days. That's 17 weeks before a start date. Worth front-loading the offer timeline. Flagged as open to work but hasn't logged in for 74d. May have accepted elsewhere or gone passive. GitHub score: 63/100. Open-source activity adds credibility to the technical claims. Rank 14 (composite 0.915). Strong shortlist — move to screening."
"CAND_0027691","15","0.914994","NLP Engineer at Haptik, 6 years total. Closest JD-match role: NLP Engineer at Haptik (2yr 3mo). Recommendation Systems stands out: 55 endorsements, 92mo of usage at expert level. This kind of evidence doesn't come from listing buzzwords. Open-to-work flag is on but activity dropped off (88d since last active) — possibly exploring quietly. Builds in the open: GitHub score 58/100. A signal you don't get from resumes alone. Composite 0.915, rank 15. Solid on core requirements."
"CAND_0064326","16","0.913972","Currently Search Engineer at Sarvam AI (8yr). Relevant experience: Search Engineer at Sarvam AI for 2yr 7mo. RAG at expert level: 55 people endorsed it, 46 months logged. Numbers that high only come from working with it daily. 45-day notice — manageable timeline. Open to work. At rank 16 (0.914), the availability signals favor action."
"CAND_0027801","17","0.913739","NLP Engineer at InMobi, 7 years total. Closest JD-match role: NLP Engineer at InMobi (2yr 10mo). Milvus is expert-level with 47 endorsements (71mo). That density of social proof usually means real production exposure. Open question: Notice period: 120 days. That's 17 weeks before a start date. Worth front-loading the offer timeline. Open-to-work flag is on but activity dropped off (76d since last active) — possibly exploring quietly. Composite 0.914, rank 17. Active and reachable."
